case_id,family,dish,utensil,action,split,source_kind,source_path,source_sha256,license,has_target_utensil,annotation_status,freeze_status
rice_024,granular,fried_rice,spoon_or_spatula,scoop_payload,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/227/292963.jpg,caf9996c17f12966b82712739c3bb4fd9dffe575f20d530147314837dc3dbd1c,UECFOOD256_noncommercial_research_only,false,pending,frozen
rice_029,granular,fried_rice,spoon_or_spatula,scoop_payload,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/9/898.jpg,c955ee963c574241631cc3e02b781d2840de011995d6ec550b08cb94808566f0,UECFOOD256_noncommercial_research_only,false,pending,frozen
soup_002,liquid,soup,spoon,scoop_liquid,pilot,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/37/3615.jpg,b8f3997d9919d5348c7f27a4c815b38e4aa9798782abb61cbb2ce697285160eb,UECFOOD256_noncommercial_research_only,false,pending,frozen
soup_008,liquid,soup,spoon,scoop_liquid,pilot,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/129/188077.jpg,5f130c7ddb6b88233e9efe9f544f40b1f9e688fbb7f02cc303e90bb58cd53c86,UECFOOD256_noncommercial_research_only,false,pending,frozen
soup_015,liquid,soup,spoon,scoop_liquid,pilot,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/186/310054.jpg,e4713705d2c8422f0177fd5afdebf4b5cbb0c6c8ea640675869241bd81432a6b,UECFOOD256_noncommercial_research_only,false,pending,frozen
soup_017,liquid,soup,spoon,scoop_liquid,pilot,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/205/205989.jpg,ad09854b547537b73d045f2c219bb8ae61a6993fc3bd6e4b3ba445e33090db1a,UECFOOD256_noncommercial_research_only,false,pending,frozen
soup_018,liquid,soup,spoon,scoop_liquid,pilot,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/221/223330.jpg,846f925af4708259f7505713f700272ac9a26261b60051ef2abdd3fec5fe3c32,UECFOOD256_noncommercial_research_only,false,pending,frozen
soup_004,liquid,soup,spoon,scoop_liquid,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/90/12201.jpg,ed2b52818f519db266783067e8c0eaa3bfcf8dc0ac7af196d949ec5ec4154a9c,UECFOOD256_noncommercial_research_only,false,pending,frozen
soup_006,liquid,soup,spoon,scoop_liquid,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/105/182971.jpg,fe7727731b04b85fab07e7847375b2f138dafb5c9a45cb1937024ac23d84c1ce,UECFOOD256_noncommercial_research_only,false,pending,frozen
soup_009,liquid,soup,spoon,scoop_liquid,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/135/190761.jpg,75e6f45ac334812ed5c4f639d86d167201a9caba7efb9ed4afbde7ad57e22421,UECFOOD256_noncommercial_research_only,false,pending,frozen
soup_010,liquid,soup,spoon,scoop_liquid,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/156/198841.jpg,90a6355f81a0971cabd38dde2104a99b9366d8875eb01eb18177a9389b535998,UECFOOD256_noncommercial_research_only,false,pending,frozen
soup_021,liquid,soup,spoon,scoop_liquid,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/256/334024.jpg,5cb96b9e88117acd2b677f6111a20f624f571937eef26be049872ae69d85dcd3,UECFOOD256_noncommercial_research_only,false,pending,frozen
soup_024,liquid,soup,spoon,scoop_liquid,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/89/12113.jpg,5831b39968e3262771cbbe9b7b4bf08eff4e1c78bb3f14b51a0434e7dd3070d8,UECFOOD256_noncommercial_research_only,false,pending,frozen
soup_025,liquid,soup,spoon,scoop_liquid,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/90/12227.jpg,f7ce88ffd21f867531d2aa502d837897bffbe10159f06171386ef5ccbae71dd6,UECFOOD256_noncommercial_research_only,false,pending,frozen
soup_028,liquid,soup,spoon,scoop_liquid,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/128/11790.jpg,b38eadd82c7522e549f98907a0bfb350deb53e5c3f741e05600a5427a127f79c,UECFOOD256_noncommercial_research_only,false,pending,frozen
soup_029,liquid,soup,spoon,scoop_liquid,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/129/187631.jpg,7135277f2d5a0b1b9abb4cb9a558b589aa3e50ebdb80eed38cdcdd53f54b3e23,UECFOOD256_noncommercial_research_only,false,pending,frozen
soup_031,liquid,soup,spoon,scoop_liquid,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/156/54786.jpg,3c72f4100fac99824e62322b8defb414b72f219cfa12448a50d2dca18807be9d,UECFOOD256_noncommercial_research_only,false,pending,frozen
noodle_001,strand,ramen_or_udon,chopsticks,lift_strand,pilot,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/20/1897.jpg,b1606066905a34a8b7450a9908548a466328e00ce20126cac421950d4d0d391c,UECFOOD256_noncommercial_research_only,false,pending,frozen
noodle_002,strand,ramen_or_udon,chopsticks,lift_strand,pilot,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/23/11555.jpg,8dfd8adb3579378f71fe1dc728820795399f67b3cd5291bebd879bf0f5d0149c,UECFOOD256_noncommercial_research_only,false,pending,frozen
noodle_003,strand,ramen_or_udon,chopsticks,lift_strand,pilot,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/20/1983.jpg,618290dea272ad3906c6209ed6ab748f9a5998de4cf6ba7f6996e2230512e53c,UECFOOD256_noncommercial_research_only,false,pending,frozen
noodle_009,strand,ramen_or_udon,chopsticks,lift_strand,pilot,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/102/67734.jpg,d30537d8f3b034e8a610d30f5fa4a0da970b99fc24e516a4644fa87d56100e30,UECFOOD256_noncommercial_research_only,false,pending,frozen
noodle_013,strand,ramen_or_udon,chopsticks,lift_strand,pilot,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/21/2084.jpg,9a80c6279afe4b02bbc5e9621887bed6f8266377c7418039ecc9e51c22080d89,UECFOOD256_noncommercial_research_only,false,pending,frozen
noodle_006,strand,ramen_or_udon,chopsticks,lift_strand,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/24/2312.jpg,af35b4ce400076ee05ff27d3a654760fc283fa20903c913a6202d523d7634832,UECFOOD256_noncommercial_research_only,false,pending,frozen
noodle_010,strand,ramen_or_udon,chopsticks,lift_strand,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/111/264701.jpg,340530791d31889c806e2aeeeb8b4188150cd5e2388864831edc7645b9c571bb,UECFOOD256_noncommercial_research_only,false,pending,frozen
noodle_017,strand,ramen_or_udon,chopsticks,lift_strand,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/96/12808.jpg,7f31322034e623e3d4c36ee448545ccf6818af7861ec96fa7c87c66577c2f083,UECFOOD256_noncommercial_research_only,false,pending,frozen
noodle_018,strand,ramen_or_udon,chopsticks,lift_strand,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/102/3028.jpg,f7a7ba081bb7f9a39e5caa323c4ada05f499df58a8f543dd03526125e89449f6,UECFOOD256_noncommercial_research_only,false,pending,frozen
noodle_021,strand,ramen_or_udon,chopsticks,lift_strand,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/20/1950.jpg,35e15c4e12d272eec752c68124998959841cde4560c96717fc22a10369d7093d,UECFOOD256_noncommercial_research_only,false,pending,frozen
noodle_023,strand,ramen_or_udon,chopsticks,lift_strand,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/23/10675.jpg,38d6f2b6644e5ffcdb2d27669fc620607863ac519423aae65d14d443e3f23ed9,UECFOOD256_noncommercial_research_only,false,pending,frozen
noodle_024,strand,ramen_or_udon,chopsticks,lift_strand,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/24/2350.jpg,abcbf1daf42670a030fb0fb340d2ec2abb2acf93d0e362947a4073bcad0a038e,UECFOOD256_noncommercial_research_only,false,pending,frozen
noodle_027,strand,ramen_or_udon,chopsticks,lift_strand,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/102/205.jpg,42d0003507a8dc8b3f3dee378fc6c92d6c3b8dbaafef0b81fff7e1b1bdceb408,UECFOOD256_noncommercial_research_only,false,pending,frozen
noodle_030,strand,ramen_or_udon,chopsticks,lift_strand,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/20/1896.jpg,7826e4b110b47ca79e1b7c7d5626dfedf77cebf3117f7f16f776b072d8af18bf,UECFOOD256_noncommercial_research_only,false,pending,frozen
noodle_032,strand,ramen_or_udon,chopsticks,lift_strand,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/23/10669.jpg,a6221bc3ae74232f59d3c3c328602d031162e97d2f37923140c7f83fac087528,UECFOOD256_noncommercial_research_only,false,pending,frozen
pasta_005,strand_contact,spaghetti,fork,twirl_and_lift,pilot,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/27/2642.jpg,07c96da67d1164c44d7dd661e061a849938ba47cfc59aa641b2fbf093c9232a3,UECFOOD256_noncommercial_research_only,false,pending,frozen
pasta_006,strand_contact,spaghetti,fork,twirl_and_lift,pilot,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/84/8915.jpg,c67bd58ed2038df996bd2d27ffd4ee5d715a8f430ab0373f763cffa4ed3d8bef,UECFOOD256_noncommercial_research_only,false,pending,frozen
pasta_027,strand_contact,spaghetti,fork,twirl_and_lift,pilot,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/27/11061.jpg,2fed630123472ba6c7c8cb18b3713a63490db0d4d75d473202c292bee74182dc,UECFOOD256_noncommercial_research_only,false,pending,frozen
pasta_029,strand_contact,spaghetti,fork,twirl_and_lift,pilot,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/27/14598.jpg,3ce9bb10a3275a9a88bf671e2f8e8350122cfe48018754b8c02ccecc337a0b48,UECFOOD256_noncommercial_research_only,false,pending,frozen
pasta_030,strand_contact,spaghetti,fork,twirl_and_lift,pilot,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/84/8853.jpg,b294227e9e788909a1bf31ad0913dde92620fa19b17102dc761b643c5c7d6d4b,UECFOOD256_noncommercial_research_only,false,pending,frozen
pasta_001,strand_contact,spaghetti,fork,twirl_and_lift,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/27/2638.jpg,29661c814a832c5dff8dd4fcc6873a4250567c1168be214a2128104f17c044b2,UECFOOD256_noncommercial_research_only,false,pending,frozen
pasta_004,strand_contact,spaghetti,fork,twirl_and_lift,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/84/8912.jpg,6d57707b2e1bcfdaed265a4a601287325a8d68154e9987980b06432a0f536d39,UECFOOD256_noncommercial_research_only,false,pending,frozen
pasta_007,strand_contact,spaghetti,fork,twirl_and_lift,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/27/2632.jpg,6043bb0b854081bb1c6f185f76d30c537b09b2af688013c6f98298e2888ea671,UECFOOD256_noncommercial_research_only,false,pending,frozen
pasta_010,strand_contact,spaghetti,fork,twirl_and_lift,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/84/8849.jpg,0e096d9318d810fce4cedb081341ac32c0182f20ad801cb791af0c745634bba4,UECFOOD256_noncommercial_research_only,false,pending,frozen
pasta_011,strand_contact,spaghetti,fork,twirl_and_lift,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/27/2606.jpg,08bff5f0bedc40e117746dc1993f3545a7c0a437c3a0ac0807bb4558e48fc348,UECFOOD256_noncommercial_research_only,false,pending,frozen
pasta_015,strand_contact,spaghetti,fork,twirl_and_lift,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/27/2681.jpg,66daf8d45a90444542b6112b58657abe5e92b73210c4caddd4e5760df68fd8e4,UECFOOD256_noncommercial_research_only,false,pending,frozen
pasta_024,strand_contact,spaghetti,fork,twirl_and_lift,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/84/8895.jpg,a57a39d4a0741c5b699620117e167b7587e50281b93c3cafeedb6c34e5ae2f78,UECFOOD256_noncommercial_research_only,false,pending,frozen
pasta_026,strand_contact,spaghetti,fork,twirl_and_lift,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/84/15426.jpg,7b01394555b3632e0bf4ecd5f3d424ea2f18ce65f4280359f3866017dc10c0d5,UECFOOD256_noncommercial_research_only,false,pending,frozen
pasta_028,strand_contact,spaghetti,fork,twirl_and_lift,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/84/8896.jpg,d6619b8dd6c941aedff0e689a5f52b7ab11f55554a99e5f5c6fda611ea6c72b8,UECFOOD256_noncommercial_research_only,false,pending,frozen
pasta_031,strand_contact,spaghetti,fork,twirl_and_lift,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/27/2615.jpg,b90926c15185b222ec75fe794b67afe3e4671ef6c44cf9f7f67ce4db32543d80,UECFOOD256_noncommercial_research_only,false,pending,frozen
