candidate_id,family,dish,utensil,action,dataset,class_id,class_name,dataset_relative_image,source_path,source_sha256,width,height,format,dhash64,exact_duplicate_group,near_duplicate_review,license_status,pilot_only,has_target_utensil,has_target_action,food_visible,container_visible,edit_space,manual_status,exclusion_reason,freeze_status,split
soup_018,liquid,soup,spoon,scoop_liquid,UECFOOD256,221,oxtail soup,221/223330.jpg,/host/data/dataset/UECFOOD/UECFOOD256/221/223330.jpg,846f925af4708259f7505713f700272ac9a26261b60051ef2abdd3fec5fe3c32,500,500,JPEG,392d46b19cd2b8f8,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,pilot
soup_019,liquid,soup,spoon,scoop_liquid,UECFOOD256,240,bak kut teh,240/255011.jpg,/host/data/dataset/UECFOOD/UECFOOD256/240/255011.jpg,fad41cd43caffcf602f0b2ea95b13a7774725b383dd01ee27709bfbacff1cea3,614,406,JPEG,39397cd8dc69a991,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
soup_020,liquid,soup,spoon,scoop_liquid,UECFOOD256,252,winter melon soup,252/335578.jpg,/host/data/dataset/UECFOOD/UECFOOD256/252/335578.jpg,ec18ce3876d22def37ce038c5738b44bcb1c0e3e0596889352dd0f0689926274,300,300,JPEG,70f486c7e3238ec4,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
soup_021,liquid,soup,spoon,scoop_liquid,UECFOOD256,256,hot & sour soup,256/334024.jpg,/host/data/dataset/UECFOOD/UECFOOD256/256/334024.jpg,5cb96b9e88117acd2b677f6111a20f624f571937eef26be049872ae69d85dcd3,441,373,JPEG,473374c2d4319241,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
soup_022,liquid,soup,spoon,scoop_liquid,UECFOOD256,36,miso soup,36/942.jpg,/host/data/dataset/UECFOOD/UECFOOD256/36/942.jpg,191e296d364120da52540ee20b1aba75010b217612582fccdcbfc753d51a9dc6,240,180,JPEG,3cfcd4ccc6d6643c,,,UECFOOD256_noncommercial_research_only,false,unknown,unknown,false,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,food_not_dominant_multiple_dishes,excluded,unassigned
soup_023,liquid,soup,spoon,scoop_liquid,UECFOOD256,37,potage,37/16737.jpg,/host/data/dataset/UECFOOD/UECFOOD256/37/16737.jpg,94983f84bfcdc266ac50ce7326fa9e45af9cf4e94d383acdcf3f5aad9f13d376,460,345,JPEG,1d1c3e3e9c81c383,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
soup_024,liquid,soup,spoon,scoop_liquid,UECFOOD256,89,Japanese tofu and vegetable chowder,89/12113.jpg,/host/data/dataset/UECFOOD/UECFOOD256/89/12113.jpg,5831b39968e3262771cbbe9b7b4bf08eff4e1c78bb3f14b51a0434e7dd3070d8,280,210,JPEG,316ccec2d6cc6879,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
soup_025,liquid,soup,spoon,scoop_liquid,UECFOOD256,90,pork miso soup,90/12227.jpg,/host/data/dataset/UECFOOD/UECFOOD256/90/12227.jpg,f7ce88ffd21f867531d2aa502d837897bffbe10159f06171386ef5ccbae71dd6,500,700,JPEG,6f78860f332d0f8f,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
soup_026,liquid,soup,spoon,scoop_liquid,UECFOOD256,91,chinese soup,91/12295.jpg,/host/data/dataset/UECFOOD/UECFOOD256/91/12295.jpg,3b620b89ce331c1e1fd298c14ce575a857f6d74507b88e22a5db6cb0fdd0aeb3,800,529,JPEG,707064642672c0a4,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
soup_027,liquid,soup,spoon,scoop_liquid,UECFOOD256,105,jjigae,105/68479.jpg,/host/data/dataset/UECFOOD/UECFOOD256/105/68479.jpg,d03f407aa7ab904d7818ea50c572a48ebec43a267d8455f0c1beb2b1feab0ea3,500,375,JPEG,7ce44a1b1f0f8ce0,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
soup_028,liquid,soup,spoon,scoop_liquid,UECFOOD256,128,minestrone,128/11790.jpg,/host/data/dataset/UECFOOD/UECFOOD256/128/11790.jpg,b38eadd82c7522e549f98907a0bfb350deb53e5c3f741e05600a5427a127f79c,617,404,JPEG,d353636969323c1e,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
soup_029,liquid,soup,spoon,scoop_liquid,UECFOOD256,129,pot au feu,129/187631.jpg,/host/data/dataset/UECFOOD/UECFOOD256/129/187631.jpg,7135277f2d5a0b1b9abb4cb9a558b589aa3e50ebdb80eed38cdcdd53f54b3e23,500,500,JPEG,1be38646241c860d,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
soup_030,liquid,soup,spoon,scoop_liquid,UECFOOD256,135,clear soup,135/191358.jpg,/host/data/dataset/UECFOOD/UECFOOD256/135/191358.jpg,82ecaec9cf2e34523b5ba3c0e6c827988ccde848a26f6ea3dc7412682525ef49,500,375,JPEG,e9dcac8abc9cd9c3,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
soup_031,liquid,soup,spoon,scoop_liquid,UECFOOD256,156,fried pork dumplings served in soup,156/54786.jpg,/host/data/dataset/UECFOOD/UECFOOD256/156/54786.jpg,3c72f4100fac99824e62322b8defb414b72f219cfa12448a50d2dca18807be9d,500,500,JPEG,02209e0c0516736a,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
soup_032,liquid,soup,spoon,scoop_liquid,UECFOOD256,168,hot pot,168/35925.jpg,/host/data/dataset/UECFOOD/UECFOOD256/168/35925.jpg,d3a2dc6254429275925404c069cda28fd81ff8a92df9423ed16b00a660dd1c8d,613,407,JPEG,9a03cd968e2707c2,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
rice_001,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,9,fried rice,9/15518.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/15518.jpg,3447034089beb0197bb66e7e6cecd2d9f6a3e0e16a07d0ca9f1cc16faa6ccd67,600,448,JPEG,35b198686ca4d1c8,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
rice_002,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,227,nasi goreng,227/300451.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/300451.jpg,e22d11d4826578692a83cefd9ad9ef819a7afbed715d22b8c32f3a06d5c45cbc,500,500,JPEG,2703e88e99b5c16b,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
rice_003,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,9,fried rice,9/897.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/897.jpg,b62ab23fc62c0619c1c60110099c4599716fa025c2439609a928e265928b277e,352,288,JPEG,30e68ddbf2ba1c46,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
rice_004,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,227,nasi goreng,227/292178.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/292178.jpg,c683057c80848b96a91eab66f5aaf0f09844e49aa2a5bc9675fb5f38466a8199,500,500,JPEG,f8dc8ce6cce4c4e6,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
rice_005,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,9,fried rice,9/883.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/883.jpg,527d2d58861d2fc579eadd7d79bec53f40e4021bf24cb4d5d52054db2ab47db1,640,480,JPEG,070b4f471b132ecc,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
rice_006,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,227,nasi goreng,227/290296.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/290296.jpg,f7d8aeb91da5c474863ab23d9a08d5ef7228b9af964c70404297fa5d2e48c76f,500,500,JPEG,4164e8c9c4f0930f,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
rice_007,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,9,fried rice,9/830.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/830.jpg,74760138376fb3aeb12c4f3d409e9b4711f061da3d5e710ce02ad8ff7bcdf814,220,165,JPEG,6acae9d450d2491b,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,pilot
rice_008,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,227,nasi goreng,227/299952.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/299952.jpg,3fe625d71d8b622c0f463e7bc3f3b1e31a3ec7e248f9a9dd0639c8eb67183217,433,577,JPEG,193d6f9b0bc55b3b,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
rice_009,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,9,fried rice,9/9054.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/9054.jpg,cae159edeaadbe22baab5c117e2b36dec5b7de62b5e57018040793fd41fdbe9c,640,480,JPEG,1f2460ccc8d13b8e,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
rice_010,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,227,nasi goreng,227/270883.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/270883.jpg,cb1aa304c70462850d617941123621c78997e9f94fd1c2e0c4272c3691edc35d,612,408,JPEG,c3f5fc9ca61eecde,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
rice_011,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,9,fried rice,9/865.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/865.jpg,57682b7bf6dd4703afa0deeff8bbcb42f1ee6b2f782fdbf0d4d3001fe5c3f60e,200,150,JPEG,3f63e3c78989cb63,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
rice_012,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,227,nasi goreng,227/289467.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/289467.jpg,2282afc1c5facb3f5016c96bced26350d1c4599939c4037248b50d6434d4cf45,500,500,JPEG,1271a6c3b894ccf8,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
rice_013,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,9,fried rice,9/852.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/852.jpg,5de64c117f889ae18f5c5fa201095bfb885f8ce9c7b5922a1695d61f215bfeea,800,600,JPEG,2775636455793307,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
rice_014,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,227,nasi goreng,227/292304.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/292304.jpg,cd908f76b873af7e59992f026258c1d029ab2aebc6a8691e2e12c647fb32ce6b,500,500,JPEG,1321f0a091d0e0d6,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
rice_015,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,9,fried rice,9/14082.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/14082.jpg,4b189a303b403fd052dc44cae987f854966003f94b6563bd8912ce3caf136756,640,480,JPEG,c383a5cc583c5c1d,,,UECFOOD256_noncommercial_research_only,false,unknown,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,food_identity_ambiguous,excluded,unassigned
rice_016,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,227,nasi goreng,227/299086.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/299086.jpg,9c08284b442a6fe3e6918a4c298a4e5fc6e517f3d8ff4da83983db38b704d00f,500,500,JPEG,bf33f0dcb8e0c61b,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,pilot
rice_017,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,9,fried rice,9/864.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/864.jpg,40334199418a5533244e8d04e088ce3431d4486001b6cfcf73c5393385c92471,320,240,JPEG,d3b96d7c6c7c3c1d,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
rice_018,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,227,nasi goreng,227/290846.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/290846.jpg,7163cfb9e0e67408c2aa8fe50e61dc4c088756c92d4612da6d38d589820508ca,500,500,JPEG,1e6369a50489e161,,,UECFOOD256_noncommercial_research_only,false,unknown,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,other_utensil_visible,excluded,unassigned
rice_019,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,9,fried rice,9/13743.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/13743.jpg,aa446b5d0a2f83e8ed84cff1435a78f77ec6a98ef723150039afd52681b6991f,640,480,JPEG,9a3b25bab6bfb772,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
rice_020,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,227,nasi goreng,227/301257.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/301257.jpg,5a047c452c569238c1e04367b8b6d9f0d809b72bbc79ef8cbbe3fc426523ac8b,577,433,JPEG,36f0ecf8cac8e4e4,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
rice_021,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,9,fried rice,9/11238.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/11238.jpg,4ec001de0169c2e1c2fc6f71e5c1e318f131023cd550153af214e4e2919a7551,480,360,JPEG,0f1b307064b8c460,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
rice_022,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,227,nasi goreng,227/270902.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/270902.jpg,e277ac45983069f0cd65c5e8d62848a6a2c3003937b145cf49e1f490e7200024,613,407,JPEG,5739786ccecfec29,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
rice_023,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,9,fried rice,9/806.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/806.jpg,8906008844538071c6605de28a9523574a4165e13482323bef8ecf19825e1c9d,240,180,JPEG,689e3b697d399e7c,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
rice_024,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,227,nasi goreng,227/292963.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/292963.jpg,caf9996c17f12966b82712739c3bb4fd9dffe575f20d530147314837dc3dbd1c,500,500,JPEG,2fc7b3a38bcc791f,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
rice_025,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,9,fried rice,9/15865.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/15865.jpg,e88e0626b11c5bfc4b8f2a818515897ef659e9929c4614a4a1cabeac07215a6d,600,450,JPEG,3b1b5b3725b7b379,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
rice_026,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,227,nasi goreng,227/292769.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/292769.jpg,c2c5415db6ed1a3482b0568c1c61bafaedd5271e26bdf1ab17228760ccbc29c3,500,500,JPEG,0f0b59d48c4d2b8f,,,UECFOOD256_noncommercial_research_only,false,unknown,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,other_utensil_visible,excluded,unassigned
rice_027,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,9,fried rice,9/14234.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/14234.jpg,3f7c031d525968a6fec97460c27496226b36739dbfe0596d06c58870950041ea,320,160,JPEG,e692d8cea6acaca8,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
rice_028,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,227,nasi goreng,227/295770.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/295770.jpg,28b63999df5579b6cf4feb8feba2ac3a8644448f957120b6f50780ed83179469,500,500,JPEG,1626cf8ccca0652d,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
rice_029,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,9,fried rice,9/898.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/898.jpg,c955ee963c574241631cc3e02b781d2840de011995d6ec550b08cb94808566f0,640,480,JPEG,cc8c9e3b7b378dc1,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
rice_030,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,227,nasi goreng,227/288264.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/288264.jpg,93ee78ca84a9b832af147aaa96f07431cfc93bf3034167263cc0bca4cde5e6e6,500,500,JPEG,82190734321e4933,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,pilot
