case_id,family,split,dataset_relative_image,source_path,source_sha256,source_width,source_height,source_dhash64,canonical_input_path,canonical_input_resolved_path,canonical_input_sha256,canonical_width,canonical_height,nominal_x4_width,nominal_x4_height,alignment_trim_width,alignment_trim_height,scale_x,scale_y,canonical_dhash64,dhash_distance,bicubic_rgb_mae,preprocess_method,validation_status
noodle_023,strand,test,23/10675.jpg,/host/data/dataset/UECFOOD/UECFOOD256/23/10675.jpg,38d6f2b6644e5ffcdb2d27669fc620607863ac519423aae65d14d443e3f23ed9,480,360,33e0c8e092f46196,/host/space0/ma-y/SR/UECFOOD256x4_osediff/23/10675.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/23/10675.jpg,2867101c177dcb51ddc0c14e155bb5d6a38e309624eb214c9fb0c23a33426f9b,1920,1440,1920,1440,0,0,4.0,4.0,33e0c0e092f46196,1,7.1979,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
noodle_024,strand,test,24/2350.jpg,/host/data/dataset/UECFOOD/UECFOOD256/24/2350.jpg,abcbf1daf42670a030fb0fb340d2ec2abb2acf93d0e362947a4073bcad0a038e,600,450,0e2349cc8c4d0d86,/host/space0/ma-y/SR/UECFOOD256x4_osediff/24/2350.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/24/2350.jpg,5b33ff5055603e2ac78cf00f234975194193b0a4e5a56711b0099425f1b9923f,2400,1800,2400,1800,0,0,4.0,4.0,0e23498c8c4d0d86,1,11.1515,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
noodle_027,strand,test,102/205.jpg,/host/data/dataset/UECFOOD/UECFOOD256/102/205.jpg,42d0003507a8dc8b3f3dee378fc6c92d6c3b8dbaafef0b81fff7e1b1bdceb408,577,433,c607133111298b9b,/host/space0/ma-y/SR/UECFOOD256x4_osediff/102/205.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/102/205.jpg,b48f700c8c53918261119d93259f6a1494fa36786c33526d4a4e41b4d059d74b,2304,1728,2308,1732,4,4,4.0,4.0,c607133111298b9f,1,8.2162,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
noodle_030,strand,test,20/1896.jpg,/host/data/dataset/UECFOOD/UECFOOD256/20/1896.jpg,7826e4b110b47ca79e1b7c7d5626dfedf77cebf3117f7f16f776b072d8af18bf,420,315,13397070f296c861,/host/space0/ma-y/SR/UECFOOD256x4_osediff/20/1896.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/20/1896.jpg,31babce9443a70e0d5667fc366ccd51b076a6f83c1aa0c56c15c9fae7447488c,1680,1256,1680,1260,0,4,4.0,4.0,13397070f296c861,0,6.2536,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
noodle_032,strand,test,23/10669.jpg,/host/data/dataset/UECFOOD/UECFOOD256/23/10669.jpg,a6221bc3ae74232f59d3c3c328602d031162e97d2f37923140c7f83fac087528,480,360,0d365b0f3b5b0b8e,/host/space0/ma-y/SR/UECFOOD256x4_osediff/23/10669.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/23/10669.jpg,4dff6db1861af886343a74777f1022a5dc1dcd5cd20112df806772c4c6bead45,1920,1440,1920,1440,0,0,4.0,4.0,0f165b0f3b5b0f8e,3,8.2373,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
pasta_005,strand_contact,pilot,27/2642.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/2642.jpg,07c96da67d1164c44d7dd661e061a849938ba47cfc59aa641b2fbf093c9232a3,500,351,ce0f5d87e5692e9c,/host/space0/ma-y/SR/UECFOOD256x4_osediff/27/2642.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/27/2642.jpg,241af8918af3bc75f6c7827331024e7c6cb88fa969affbba53a5191e69091742,2000,1400,2000,1404,0,4,4.0,4.0,ce0f5d87e5692e9c,0,8.7253,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
pasta_006,strand_contact,pilot,84/8915.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/8915.jpg,c67bd58ed2038df996bd2d27ffd4ee5d715a8f430ab0373f763cffa4ed3d8bef,256,192,6a70f0b48af8f0f0,/host/space0/ma-y/SR/UECFOOD256x4_osediff/84/8915.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/84/8915.jpg,9338301493ad89273ce5e881e5e45dac48eb5eb541b3809de9ebddde47b9a8a9,1024,768,1024,768,0,0,4.0,4.0,6a70f0b48af8f8f0,1,10.4009,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
pasta_027,strand_contact,pilot,27/11061.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/11061.jpg,2fed630123472ba6c7c8cb18b3713a63490db0d4d75d473202c292bee74182dc,480,360,7765cada9cec7bce,/host/space0/ma-y/SR/UECFOOD256x4_osediff/27/11061.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/27/11061.jpg,3f8ed1d0ea9f85572231d031822fb163d17415adc46022cf85892664d9754d7b,1920,1440,1920,1440,0,0,4.0,4.0,7765cada9ced7bce,1,7.6964,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
pasta_029,strand_contact,pilot,27/14598.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/14598.jpg,3ce9bb10a3275a9a88bf671e2f8e8350122cfe48018754b8c02ccecc337a0b48,240,320,0e1fd18ace7c3d1f,/host/space0/ma-y/SR/UECFOOD256x4_osediff/27/14598.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/27/14598.jpg,b9796d7305dac395ed4ba4c0ea1dab74429588fb33798573953876a4d19e72a6,960,1280,960,1280,0,0,4.0,4.0,0e1fd18ace7c3d1f,0,10.5568,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
pasta_030,strand_contact,pilot,84/8853.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/8853.jpg,b294227e9e788909a1bf31ad0913dde92620fa19b17102dc761b643c5c7d6d4b,172,190,71d43368e8718ef0,/host/space0/ma-y/SR/UECFOOD256x4_osediff/84/8853.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/84/8853.jpg,2dbb61a4c38b83d06e34d5f0ff4405139219e9237a72c85ec9e19d5f53c812d6,688,760,688,760,0,0,4.0,4.0,71d43368e8718ef0,0,14.4166,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
pasta_001,strand_contact,test,27/2638.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/2638.jpg,29661c814a832c5dff8dd4fcc6873a4250567c1168be214a2128104f17c044b2,500,375,7ddcfaface69b88b,/host/space0/ma-y/SR/UECFOOD256x4_osediff/27/2638.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/27/2638.jpg,9c0c21bb9f87939c47f44dc642d80b791ca908f84c03c369a940ab9235c24f69,2000,1496,2000,1500,0,4,4.0,4.0,7dfcfaf8ce69b88b,2,8.0028,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
pasta_004,strand_contact,test,84/8912.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/8912.jpg,6d57707b2e1bcfdaed265a4a601287325a8d68154e9987980b06432a0f536d39,240,180,e3c8901800c4c113,/host/space0/ma-y/SR/UECFOOD256x4_osediff/84/8912.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/84/8912.jpg,e80d95c15d12f78a2a13b904599a6b388b38ec2a18ab59793dee293b1eab17a4,960,720,960,720,0,0,4.0,4.0,e0c8901800c4c113,2,7.1452,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
pasta_007,strand_contact,test,27/2632.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/2632.jpg,6043bb0b854081bb1c6f185f76d30c537b09b2af688013c6f98298e2888ea671,400,300,1c3c36363a3c349e,/host/space0/ma-y/SR/UECFOOD256x4_osediff/27/2632.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/27/2632.jpg,8b12dbee0a2a82da5f348993caf3f5a8af7b9aa92a852f2479bf6fca3e143ee6,1600,1200,1600,1200,0,0,4.0,4.0,1c3c36363a3c349e,0,10.6885,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
pasta_010,strand_contact,test,84/8849.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/8849.jpg,0e096d9318d810fce4cedb081341ac32c0182f20ad801cb791af0c745634bba4,352,264,e3e1b0604891f367,/host/space0/ma-y/SR/UECFOOD256x4_osediff/84/8849.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/84/8849.jpg,046277157fb6bbb8ff29ae48eb484254b2470c3dd0ac88f2481a81432ec519f3,1408,1056,1408,1056,0,0,4.0,4.0,e3e1a0604881f367,2,7.9599,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
pasta_011,strand_contact,test,27/2606.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/2606.jpg,08bff5f0bedc40e117746dc1993f3545a7c0a437c3a0ac0807bb4558e48fc348,640,480,4f9bbb2d6cacc963,/host/space0/ma-y/SR/UECFOOD256x4_osediff/27/2606.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/27/2606.jpg,2342f8f67f4aca596a5f9febf5639d840419777394a62f6405d2fe5e7720c06c,2560,1920,2560,1920,0,0,4.0,4.0,4f9bbb2d6cacc963,0,8.3776,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
pasta_015,strand_contact,test,27/2681.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/2681.jpg,66daf8d45a90444542b6112b58657abe5e92b73210c4caddd4e5760df68fd8e4,500,375,1f0f3970b0f8ce78,/host/space0/ma-y/SR/UECFOOD256x4_osediff/27/2681.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/27/2681.jpg,3c13ca4b4ed1d531ede55974441b1f59ba8f23c82d56b4d64c939d1557e78564,2000,1496,2000,1500,0,4,4.0,4.0,1f0f39f0b0f8ce78,1,6.2910,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
pasta_024,strand_contact,test,84/8895.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/8895.jpg,a57a39d4a0741c5b699620117e167b7587e50281b93c3cafeedb6c34e5ae2f78,320,240,c7c3e9b0accce527,/host/space0/ma-y/SR/UECFOOD256x4_osediff/84/8895.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/84/8895.jpg,deac863b155d76fa95ee764fe0f87a186b81e00165a56f3a5b7adbb6752bfb0a,1280,960,1280,960,0,0,4.0,4.0,c7c3e9b0accce567,1,6.8386,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
pasta_026,strand_contact,test,84/15426.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/15426.jpg,7b01394555b3632e0bf4ecd5f3d424ea2f18ce65f4280359f3866017dc10c0d5,600,449,43991139383e7d1f,/host/space0/ma-y/SR/UECFOOD256x4_osediff/84/15426.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/84/15426.jpg,e3fd61b90c2229d5a02066c0f02e0dc606739168b29b612b234d3c707a361696,2400,1792,2400,1796,0,4,4.0,4.0,43191139393e7d1f,2,7.2552,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
pasta_028,strand_contact,test,84/8896.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/8896.jpg,d6619b8dd6c941aedff0e689a5f52b7ab11f55554a99e5f5c6fda611ea6c72b8,320,240,b3f3c999b1b1d1f3,/host/space0/ma-y/SR/UECFOOD256x4_osediff/84/8896.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/84/8896.jpg,2ce7d9ae963963d8d2de29badb6ba9bb70a3c456a1f62830f0b8c5eb3b094d28,1280,960,1280,960,0,0,4.0,4.0,b3f3c999b1b1d1f3,0,6.6530,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
pasta_031,strand_contact,test,27/2615.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/2615.jpg,b90926c15185b222ec75fe794b67afe3e4671ef6c44cf9f7f67ce4db32543d80,500,500,0f3370f07079330f,/host/space0/ma-y/SR/UECFOOD256x4_osediff/27/2615.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/27/2615.jpg,3abb6fe7a69ec4bc5709056e4b03c59a892cda4c7d60501c2314c6608f24a306,2000,2000,2000,2000,0,0,4.0,4.0,0f3370f07079330f,0,7.8089,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
